,,,16.000000000000, -25.60000,
,,,16.020000000000, -25.60000,
,,,16.040000000000, -25.60000,
,,,16.060000000000, -25.60000,
,,,16.080000000000, -25.60000,
,,,16.100000000000, -25.60000,
,,,16.120000000000, -25.60000,
,,,16.140000000000, -25.60000,
,,,16.160000000000, -25.60000,
,,,16.180000000000, -25.60000,
,,,16.200000000000, -25.60000,
,,,16.220000000000, -25.60000,
,,,16.240000000000, -25.60000,
,,,16.260000000000, -25.60000,
,,,16.280000000000, -25.60000,
,,,16.300000000000, -25.60000,
,,,16.320000000000, -25.60000,
,,,16.340000000000, -25.60000,
,,,16.360000000000, -25.60000,
,,,16.380000000000, -25.60000,
,,,16.400000000000, -25.60000,
,,,16.420000000000, -25.60000,
,,,16.440000000000, -25.60000,
,,,16.460000000000, -25.60000,
,,,16.480000000000, -25.60000,
,,,16.500000000000, -25.60000,
,,,16.520000000000, -25.60000,
,,,16.540000000000, -25.60000,
,,,16.560000000000, -25.60000,
,,,16.580000000000, -25.60000,
,,,16.600000000000, -25.60000,
,,,16.620000000000, -25.60000,
,,,16.640000000000, -25.60000,
,,,16.660000000000, -25.60000,
,,,16.680000000000, -25.60000,
,,,16.700000000000, -25.60000,
,,,16.720000000000, -25.60000,
,,,16.740000000000, -25.60000,
,,,16.760000000000, -25.60000,
,,,16.780000000000, -25.60000,
,,,16.800000000000, -25.60000,
,,,16.820000000000, -25.60000,
,,,16.840000000000, -25.60000,
,,,16.860000000000, -25.60000,
,,,16.880000000000, -25.60000,
,,,16.900000000000, -25.60000,
,,,16.920000000000, -25.60000,
,,,16.940000000000, -25.60000,
,,,16.960000000000, -25.60000,
,,,16.980000000000, -25.60000,
,,,17.000000000000, -25.60000,
,,,17.020000000000, -25.60000,
,,,17.040000000000, -25.60000,
,,,17.060000000000, -25.60000,
,,,17.080000000000, -25.60000,
,,,17.100000000000, -25.60000,
,,,17.120000000000, -25.60000,
,,,17.140000000000, -25.60000,
,,,17.160000000000, -25.60000,
,,,17.180000000000, -25.60000,
,,,17.200000000000, -25.60000,
,,,17.220000000000, -25.60000,
,,,17.240000000000, -25.60000,
,,,17.260000000000, -25.60000,
,,,17.280000000000, -25.60000,
,,,17.300000000000, -25.60000,
,,,17.320000000000, -25.60000,
,,,17.340000000000, -25.60000,
,,,17.360000000000, -25.60000,
,,,17.380000000000, -25.60000,
,,,17.400000000000, -25.60000,
,,,17.420000000000, -25.60000,
,,,17.440000000000, -25.60000,
,,,17.460000000000, -25.60000,
,,,17.480000000000, -25.60000,
,,,17.500000000000, -25.60000,
,,,17.520000000000, -25.60000,
,,,17.540000000000, -25.60000,
,,,17.560000000000, -25.60000,
,,,17.580000000000, -25.60000,
,,,17.600000000000, -25.60000,
,,,17.620000000000, -25.60000,
,,,17.640000000000, -25.60000,
,,,17.660000000000, -25.60000,
,,,17.680000000000, -25.60000,
,,,17.700000000000, -25.60000,
,,,17.720000000000, -25.60000,
,,,17.740000000000, -25.60000,
,,,17.760000000000, -25.60000,
,,,17.780000000000, -25.60000,
,,,17.800000000000, -25.60000,
,,,17.820000000000, -25.60000,
,,,17.840000000000, -25.60000,
,,,17.860000000000, -25.60000,
,,,17.880000000000, -25.60000,
,,,17.900000000000, -25.60000,
,,,17.920000000000, -25.60000,
,,,17.940000000000, -25.60000,
,,,17.960000000000, -25.60000,
,,,17.980000000000, -25.60000,
,,,18.000000000000, -25.60000,
,,,18.020000000000, -25.60000,
,,,18.040000000000, -25.60000,
,,,18.060000000000, -25.60000,
,,,18.080000000000, -25.60000,
,,,18.100000000000, -25.60000,
,,,18.120000000000, -25.60000,
,,,18.140000000000, -25.60000,
,,,18.160000000000, -25.60000,
,,,18.180000000000, -25.60000,
,,,18.200000000000, -25.60000,
,,,18.220000000000, -25.60000,
,,,18.240000000000, -25.60000,
,,,18.260000000000, -25.60000,
,,,18.280000000000, -25.60000,
,,,18.300000000000, -25.60000,
,,,18.320000000000, -25.60000,
,,,18.340000000000, -25.60000,
,,,18.360000000000, -25.60000,
,,,18.380000000000, -25.60000,
,,,18.400000000000, -25.60000,
,,,18.420000000000, -25.60000,
,,,18.440000000000, -25.60000,
,,,18.460000000000, -25.60000,
,,,18.480000000000, -25.60000,
,,,18.500000000000, -25.60000,
,,,18.520000000000, -25.60000,
,,,18.540000000000, -25.60000,
,,,18.560000000000, -25.60000,
,,,18.580000000000, -25.60000,
,,,18.600000000000, -25.60000,
,,,18.620000000000, -25.60000,
,,,18.640000000000, -25.60000,
,,,18.660000000000, -25.60000,
,,,18.680000000000, -25.60000,
,,,18.700000000000, -25.60000,
,,,18.720000000000, -25.60000,
,,,18.740000000000, -25.60000,
,,,18.760000000000, -25.60000,
,,,18.780000000000, -25.60000,
,,,18.800000000000, -25.60000,
,,,18.820000000000, -25.60000,
,,,18.840000000000, -25.60000,
,,,18.860000000000, -25.60000,
,,,18.880000000000, -25.60000,
,,,18.900000000000, -25.60000,
,,,18.920000000000, -25.60000,
,,,18.940000000000, -25.60000,
,,,18.960000000000, -25.60000,
,,,18.980000000000, -25.60000,
,,,19.000000000000, -25.60000,
,,,19.020000000000, -25.60000,
,,,19.040000000000, -25.60000,
,,,19.060000000000, -25.60000,
,,,19.080000000000, -25.60000,
,,,19.100000000000, -25.60000,
,,,19.120000000000, -25.60000,
,,,19.140000000000, -25.60000,
,,,19.160000000000, -25.60000,
,,,19.180000000000, -25.60000,
,,,19.200000000000, -25.60000,
,,,19.220000000000, -25.60000,
,,,19.240000000000, -25.60000,
,,,19.260000000000, -25.60000,
,,,19.280000000000, -25.60000,
,,,19.300000000000, -25.60000,
,,,19.320000000000, -25.60000,
,,,19.340000000000, -25.60000,
,,,19.360000000000, -25.60000,
,,,19.380000000000, -25.60000,
,,,19.400000000000, -25.60000,
,,,19.420000000000, -25.60000,
,,,19.440000000000, -25.60000,
,,,19.460000000000, -25.60000,
,,,19.480000000000, -25.60000,
,,,19.500000000000, -25.60000,
,,,19.520000000000, -25.60000,
,,,19.540000000000, -25.60000,
,,,19.560000000000, -25.60000,
,,,19.580000000000, -25.60000,
,,,19.600000000000, -25.60000,
,,,19.620000000000, -25.60000,
,,,19.640000000000, -25.60000,
,,,19.660000000000, -25.60000,
,,,19.680000000000, -25.60000,
,,,19.700000000000, -25.60000,
,,,19.720000000000, -25.60000,
,,,19.740000000000, -25.60000,
,,,19.760000000000, -25.60000,
,,,19.780000000000, -25.60000,
,,,19.800000000000, -25.60000,
,,,19.820000000000, -25.60000,
,,,19.840000000000, -25.60000,
,,,19.860000000000, -25.60000,
,,,19.880000000000, -25.60000,
,,,19.900000000000, -25.60000,
,,,19.920000000000, -25.60000,
,,,19.940000000000, -25.60000,
,,,19.960000000000, -25.60000,
,,,19.980000000000, -25.60000,
,,,20.000000000000, -25.60000,
,,,20.020000000000, -25.60000,
,,,20.040000000000, -25.60000,
,,,20.060000000000, -25.60000,
,,,20.080000000000, -25.60000,
,,,20.100000000000, -25.60000,
,,,20.120000000000, -25.60000,
,,,20.140000000000, -25.60000,
,,,20.160000000000, -25.60000,
,,,20.180000000000, -25.60000,
,,,20.200000000000, -25.60000,
,,,20.220000000000, -25.60000,
,,,20.240000000000, -25.60000,
,,,20.260000000000, -25.60000,
,,,20.280000000000, -25.60000,
,,,20.300000000000, -25.60000,
,,,20.320000000000, -25.60000,
,,,20.340000000000, -25.60000,
,,,20.360000000000, -25.60000,
,,,20.380000000000, -25.60000,
,,,20.400000000000, -25.60000,
,,,20.420000000000, -25.60000,
,,,20.440000000000, -25.60000,
,,,20.460000000000, -25.60000,
,,,20.480000000000, -25.60000,
,,,20.500000000000, -25.60000,
,,,20.520000000000, -25.60000,
,,,20.540000000000, -25.60000,
,,,20.560000000000, -25.60000,
,,,20.580000000000, -25.60000,
,,,20.600000000000, -25.60000,
,,,20.620000000000, -25.60000,
,,,20.640000000000, -25.60000,
,,,20.660000000000, -25.60000,
,,,20.680000000000, -25.60000,
,,,20.700000000000, -25.60000,
,,,20.720000000000, -25.60000,
,,,20.740000000000, -25.60000,
,,,20.760000000000, -25.60000,
,,,20.780000000000, -25.60000,
,,,20.800000000000, -25.60000,
,,,20.820000000000, -25.60000,
,,,20.840000000000, -25.60000,
,,,20.860000000000, -25.60000,
,,,20.880000000000, -25.60000,
,,,20.900000000000, -25.60000,
,,,20.920000000000, -25.60000,
,,,20.940000000000, -25.60000,
,,,20.960000000000, -25.60000,
,,,20.980000000000, -25.60000,
,,,21.000000000000, -25.60000,
,,,21.020000000000, -25.60000,
,,,21.040000000000, -25.60000,
,,,21.060000000000, -25.60000,
,,,21.080000000000, -25.60000,
,,,21.100000000000, -25.60000,
,,,21.120000000000, -25.60000,
,,,21.140000000000, -25.60000,
,,,21.160000000000, -25.60000,
,,,21.180000000000, -25.60000,
,,,21.200000000000, -25.60000,
,,,21.220000000000, -25.60000,
,,,21.240000000000, -25.60000,
,,,21.260000000000, -25.60000,
,,,21.280000000000, -25.60000,
,,,21.300000000000, -25.60000,
,,,21.320000000000, -25.60000,
,,,21.340000000000, -25.60000,
,,,21.360000000000, -25.60000,
,,,21.380000000000, -25.60000,
,,,21.400000000000, -25.60000,
,,,21.420000000000, -25.60000,
,,,21.440000000000, -25.60000,
,,,21.460000000000, -25.60000,
,,,21.480000000000, -25.60000,
,,,21.500000000000, -25.60000,
,,,21.520000000000, -25.60000,
,,,21.540000000000, -25.60000,
,,,21.560000000000, -25.60000,
,,,21.580000000000, -25.60000,
,,,21.600000000000, -25.60000,
,,,21.620000000000, -25.60000,
,,,21.640000000000, -25.60000,
,,,21.660000000000, -25.60000,
,,,21.680000000000, -25.60000,
,,,21.700000000000, -25.60000,
,,,21.720000000000, -25.60000,
,,,21.740000000000, -25.60000,
,,,21.760000000000, -25.60000,
,,,21.780000000000, -25.60000,
,,,21.800000000000, -25.60000,
,,,21.820000000000, -25.60000,
,,,21.840000000000, -25.60000,
,,,21.860000000000, -25.60000,
,,,21.880000000000, -25.60000,
,,,21.900000000000, -25.60000,
,,,21.920000000000, -25.60000,
,,,21.940000000000, -25.60000,
,,,21.960000000000, -25.60000,
,,,21.980000000000, -25.60000,
,,,22.000000000000, -25.60000,
,,,22.020000000000, -25.60000,
,,,22.040000000000, -25.60000,
,,,22.060000000000, -25.60000,
,,,22.080000000000, -25.60000,
,,,22.100000000000, -25.60000,
,,,22.120000000000, -25.60000,
,,,22.140000000000, -25.60000,
,,,22.160000000000, -25.60000,
,,,22.180000000000, -25.60000,
,,,22.200000000000, -25.60000,
,,,22.220000000000, -25.60000,
,,,22.240000000000, -25.60000,
,,,22.260000000000, -25.60000,
,,,22.280000000000, -25.60000,
,,,22.300000000000, -25.60000,
,,,22.320000000000, -25.60000,
,,,22.340000000000, -25.60000,
,,,22.360000000000, -25.60000,
,,,22.380000000000, -25.60000,
,,,22.400000000000, -25.60000,
,,,22.420000000000, -25.60000,
,,,22.440000000000, -25.60000,
,,,22.460000000000, -25.60000,
,,,22.480000000000, -25.60000,
,,,22.500000000000, -25.60000,
,,,22.520000000000, -25.60000,
,,,22.540000000000, -25.60000,
,,,22.560000000000, -25.60000,
,,,22.580000000000, -25.60000,
,,,22.600000000000, -25.60000,
,,,22.620000000000, -25.60000,
,,,22.640000000000, -25.60000,
,,,22.660000000000, -25.60000,
,,,22.680000000000, -25.60000,
,,,22.700000000000, -25.60000,
,,,22.720000000000, -25.60000,
,,,22.740000000000, -25.60000,
,,,22.760000000000, -25.60000,
,,,22.780000000000, -25.60000,
,,,22.800000000000, -25.60000,
,,,22.820000000000, -25.60000,
,,,22.840000000000, -25.60000,
,,,22.860000000000, -25.60000,
,,,22.880000000000, -25.60000,
,,,22.900000000000, -25.60000,
,,,22.920000000000, -25.60000,
,,,22.940000000000, -25.60000,
,,,22.960000000000, -25.60000,
,,,22.980000000000, -25.60000,
,,,23.000000000000, -25.60000,
,,,23.020000000000, -25.60000,
,,,23.040000000000, -25.60000,
,,,23.060000000000, -25.60000,
,,,23.080000000000, -25.60000,
,,,23.100000000000, -25.60000,
,,,23.120000000000, -25.60000,
,,,23.140000000000, -25.60000,
,,,23.160000000000, -25.60000,
,,,23.180000000000, -25.60000,
,,,23.200000000000, -25.60000,
,,,23.220000000000, -25.60000,
,,,23.240000000000, -25.60000,
,,,23.260000000000, -25.60000,
,,,23.280000000000, -25.60000,
,,,23.300000000000, -25.60000,
,,,23.320000000000, -25.60000,
,,,23.340000000000, -25.60000,
,,,23.360000000000, -25.60000,
,,,23.380000000000, -25.60000,
,,,23.400000000000, -25.60000,
,,,23.420000000000, -25.60000,
,,,23.440000000000, -25.60000,
,,,23.460000000000, -25.60000,
,,,23.480000000000, -25.60000,
,,,23.500000000000, -25.60000,
,,,23.520000000000, -25.60000,
,,,23.540000000000, -25.60000,
,,,23.560000000000, -25.60000,
,,,23.580000000000, -25.60000,
,,,23.600000000000, -25.60000,
,,,23.620000000000, -25.60000,
,,,23.640000000000, -25.60000,
,,,23.660000000000, -25.60000,
,,,23.680000000000, -25.60000,
,,,23.700000000000, -25.60000,
,,,23.720000000000, -25.60000,
,,,23.740000000000, -25.60000,
,,,23.760000000000, -25.60000,
,,,23.780000000000, -25.60000,
,,,23.800000000000, -25.60000,
,,,23.820000000000, -25.60000,
,,,23.840000000000, -25.60000,
,,,23.860000000000, -25.60000,
,,,23.880000000000, -25.60000,
,,,23.900000000000, -25.60000,
,,,23.920000000000, -25.60000,
,,,23.940000000000, -25.60000,
,,,23.960000000000, -25.60000,
,,,23.980000000000, -25.60000,
,,,24.000000000000, -25.60000,
,,,24.020000000000, -25.60000,
,,,24.040000000000, -25.60000,
,,,24.060000000000, -25.60000,
,,,24.080000000000, -25.60000,
,,,24.100000000000, -25.60000,
,,,24.120000000000, -25.60000,
,,,24.140000000000, -25.60000,
,,,24.160000000000, -25.60000,
,,,24.180000000000, -25.60000,
,,,24.200000000000, -25.60000,
,,,24.220000000000, -25.60000,
,,,24.240000000000, -25.60000,
,,,24.260000000000, -25.60000,
,,,24.280000000000, -25.60000,
,,,24.300000000000, -25.60000,
,,,24.320000000000, -25.60000,
,,,24.340000000000, -25.60000,
,,,24.360000000000, -25.60000,
,,,24.380000000000, -25.60000,
,,,24.400000000000, -25.60000,
,,,24.420000000000, -25.60000,
,,,24.440000000000, -25.60000,
,,,24.460000000000, -25.60000,
,,,24.480000000000, -25.60000,
,,,24.500000000000, -25.60000,
,,,24.520000000000, -25.60000,
,,,24.540000000000, -25.60000,
,,,24.560000000000, -25.60000,
,,,24.580000000000, -25.60000,
,,,24.600000000000, -25.60000,
,,,24.620000000000, -25.60000,
,,,24.640000000000, -25.60000,
,,,24.660000000000, -25.60000,
,,,24.680000000000, -25.60000,
,,,24.700000000000, -25.60000,
,,,24.720000000000, -25.60000,
,,,24.740000000000, -25.60000,
,,,24.760000000000, -25.60000,
,,,24.780000000000, -25.60000,
,,,24.800000000000, -25.60000,
,,,24.820000000000, -25.60000,
,,,24.840000000000, -25.60000,
,,,24.860000000000, -25.60000,
,,,24.880000000000, -25.60000,
,,,24.900000000000, -25.60000,
,,,24.920000000000, -25.60000,
,,,24.940000000000, -25.60000,
,,,24.960000000000, -25.60000,
,,,24.980000000000, -25.60000,
,,,25.000000000000, -25.60000,
,,,25.020000000000, -25.60000,
,,,25.040000000000, -25.60000,
,,,25.060000000000, -25.60000,
,,,25.080000000000, -25.60000,
,,,25.100000000000, -25.60000,
,,,25.120000000000, -25.60000,
,,,25.140000000000, -25.60000,
,,,25.160000000000, -25.60000,
,,,25.180000000000, -25.60000,
,,,25.200000000000, -25.60000,
,,,25.220000000000, -25.60000,
,,,25.240000000000, -25.60000,
,,,25.260000000000, -25.60000,
,,,25.280000000000, -25.60000,
,,,25.300000000000, -25.60000,
,,,25.320000000000, -25.60000,
,,,25.340000000000, -25.60000,
,,,25.360000000000, -25.60000,
,,,25.380000000000, -25.60000,
,,,25.400000000000, -25.60000,
,,,25.420000000000, -25.60000,
,,,25.440000000000, -25.60000,
,,,25.460000000000, -25.60000,
,,,25.480000000000, -25.60000,
,,,25.500000000000, -25.60000,
,,,25.520000000000, -25.60000,
,,,25.540000000000, -25.60000,
,,,25.560000000000, -25.60000,
,,,25.580000000000, -25.60000,
,,,25.600000000000, -25.60000,
,,,25.620000000000, -25.60000,
,,,25.640000000000, -25.60000,
,,,25.660000000000, -25.60000,
,,,25.680000000000, -25.60000,
,,,25.700000000000, -25.60000,
,,,25.720000000000, -25.60000,
,,,25.740000000000, -25.60000,
,,,25.760000000000, -25.60000,
,,,25.780000000000, -25.60000,
,,,25.800000000000, -25.60000,
,,,25.820000000000, -25.60000,
,,,25.840000000000, -25.60000,
,,,25.860000000000, -25.60000,
,,,25.880000000000, -25.60000,
,,,25.900000000000, -25.60000,
,,,25.920000000000, -25.60000,
,,,25.940000000000, -25.60000,
,,,25.960000000000, -25.60000,
,,,25.980000000000, -25.60000,
,,,26.000000000000, -25.60000,
,,,26.020000000000, -25.60000,
,,,26.040000000000, -25.60000,
,,,26.060000000000, -25.60000,
,,,26.080000000000, -25.60000,
,,,26.100000000000, -25.60000,
,,,26.120000000000, -25.60000,
,,,26.140000000000, -25.60000,
,,,26.160000000000, -25.60000,
,,,26.180000000000, -25.60000,
,,,26.200000000000, -25.60000,
,,,26.220000000000, -25.60000,
,,,26.240000000000, -25.60000,
,,,26.260000000000, -25.60000,
,,,26.280000000000, -25.60000,
,,,26.300000000000, -25.60000,
,,,26.320000000000, -25.60000,
,,,26.340000000000, -25.60000,
,,,26.360000000000, -25.60000,
,,,26.380000000000, -25.60000,
,,,26.400000000000, -25.60000,
,,,26.420000000000, -25.60000,
,,,26.440000000000, -25.60000,
,,,26.460000000000, -25.60000,
,,,26.480000000000, -25.60000,
,,,26.500000000000, -25.60000,
,,,26.520000000000, -25.60000,
,,,26.540000000000, -25.60000,
,,,26.560000000000, -25.60000,
,,,26.580000000000, -25.60000,
,,,26.600000000000, -25.60000,
,,,26.620000000000, -25.60000,
,,,26.640000000000, -25.60000,
,,,26.660000000000, -25.60000,
,,,26.680000000000, -25.60000,
,,,26.700000000000, -25.60000,
,,,26.720000000000, -25.60000,
,,,26.740000000000, -25.60000,
,,,26.760000000000, -25.60000,
,,,26.780000000000, -25.60000,
,,,26.800000000000, -25.60000,
,,,26.820000000000, -25.60000,
,,,26.840000000000, -25.60000,
,,,26.860000000000, -25.60000,
,,,26.880000000000, -25.60000,
,,,26.900000000000, -25.60000,
,,,26.920000000000, -25.60000,
,,,26.940000000000, -25.60000,
,,,26.960000000000, -25.60000,
,,,26.980000000000, -25.60000,
,,,27.000000000000, -25.60000,
,,,27.020000000000, -25.60000,
,,,27.040000000000, -25.60000,
,,,27.060000000000, -25.60000,
,,,27.080000000000, -25.60000,
,,,27.100000000000, -25.60000,
,,,27.120000000000, -25.60000,
,,,27.140000000000, -25.60000,
,,,27.160000000000, -25.60000,
,,,27.180000000000, -25.60000,
,,,27.200000000000, -25.60000,
,,,27.220000000000, -25.60000,
,,,27.240000000000, -25.60000,
,,,27.260000000000, -25.60000,
,,,27.280000000000, -25.60000,
,,,27.300000000000, -25.60000,
,,,27.320000000000, -25.60000,
,,,27.340000000000, -25.60000,
,,,27.360000000000, -25.60000,
,,,27.380000000000, -25.60000,
,,,27.400000000000, -25.60000,
,,,27.420000000000, -25.60000,
,,,27.440000000000, -25.60000,
,,,27.460000000000, -25.60000,
,,,27.480000000000, -25.60000,
,,,27.500000000000, -25.60000,
,,,27.520000000000, -25.60000,
,,,27.540000000000, -25.60000,
,,,27.560000000000, -25.60000,
,,,27.580000000000, -25.60000,
,,,27.600000000000, -25.60000,
,,,27.620000000000, -25.60000,
,,,27.640000000000, -25.60000,
,,,27.660000000000, -25.60000,
,,,27.680000000000, -25.60000,
,,,27.700000000000, -25.60000,
,,,27.720000000000, -25.60000,
,,,27.740000000000, -25.60000,
,,,27.760000000000, -25.60000,
,,,27.780000000000, -25.60000,
,,,27.800000000000, -25.60000,
,,,27.820000000000, -25.60000,
,,,27.840000000000, -25.60000,
,,,27.860000000000, -25.60000,
,,,27.880000000000, -25.60000,
,,,27.900000000000, -25.60000,
,,,27.920000000000, -25.60000,
,,,27.940000000000, -25.60000,
,,,27.960000000000, -25.60000,
,,,27.980000000000, -25.60000,
,,,28.000000000000, -25.60000,
,,,28.020000000000, -25.60000,
,,,28.040000000000, -25.60000,
,,,28.060000000000, -25.60000,
,,,28.080000000000, -25.60000,
,,,28.100000000000, -25.60000,
,,,28.120000000000, -25.60000,
,,,28.140000000000, -25.60000,
,,,28.160000000000, -25.60000,
,,,28.180000000000, -25.60000,
,,,28.200000000000, -25.60000,
,,,28.220000000000, -25.60000,
,,,28.240000000000, -25.60000,
,,,28.260000000000, -25.60000,
,,,28.280000000000, -25.60000,
,,,28.300000000000, -25.60000,
,,,28.320000000000, -25.60000,
,,,28.340000000000, -25.60000,
,,,28.360000000000, -25.60000,
,,,28.380000000000, -25.60000,
,,,28.400000000000, -25.60000,
,,,28.420000000000, -25.60000,
,,,28.440000000000, -25.60000,
,,,28.460000000000, -25.60000,
,,,28.480000000000, -25.60000,
,,,28.500000000000, -25.60000,
,,,28.520000000000, -25.60000,
,,,28.540000000000, -25.60000,
,,,28.560000000000, -25.60000,
,,,28.580000000000, -25.60000,
,,,28.600000000000, -25.60000,
,,,28.620000000000, -25.60000,
,,,28.640000000000, -25.60000,
,,,28.660000000000, -25.60000,
,,,28.680000000000, -25.60000,
,,,28.700000000000, -25.60000,
,,,28.720000000000, -25.60000,
,,,28.740000000000, -25.60000,
,,,28.760000000000, -25.60000,
,,,28.780000000000, -25.60000,
,,,28.800000000000, -25.60000,
,,,28.820000000000, -25.60000,
,,,28.840000000000, -25.60000,
,,,28.860000000000, -25.60000,
,,,28.880000000000, -25.60000,
,,,28.900000000000, -25.60000,
,,,28.920000000000, -25.60000,
,,,28.940000000000, -25.60000,
,,,28.960000000000, -25.60000,
,,,28.980000000000, -25.60000,
,,,29.000000000000, -25.60000,
,,,29.020000000000, -25.60000,
,,,29.040000000000, -25.60000,
,,,29.060000000000, -25.60000,
,,,29.080000000000, -25.60000,
,,,29.100000000000, -25.60000,
,,,29.120000000000, -25.60000,
,,,29.140000000000, -25.60000,
,,,29.160000000000, -25.60000,
,,,29.180000000000, -25.60000,
,,,29.200000000000, -25.60000,
,,,29.220000000000, -25.60000,
,,,29.240000000000, -25.60000,
,,,29.260000000000, -25.60000,
,,,29.280000000000, -25.60000,
,,,29.300000000000, -25.60000,
,,,29.320000000000, -25.60000,
,,,29.340000000000, -25.60000,
,,,29.360000000000, -25.60000,
,,,29.380000000000, -25.60000,
,,,29.400000000000, -25.60000,
,,,29.420000000000, -25.60000,
,,,29.440000000000, -25.60000,
,,,29.460000000000, -25.60000,
,,,29.480000000000, -25.60000,
,,,29.500000000000, -25.60000,
,,,29.520000000000, -25.60000,
,,,29.540000000000, -25.60000,
,,,29.560000000000, -25.60000,
,,,29.580000000000, -25.60000,
,,,29.600000000000, -25.60000,
,,,29.620000000000, -25.60000,
,,,29.640000000000, -25.60000,
,,,29.660000000000, -25.60000,
,,,29.680000000000, -25.60000,
,,,29.700000000000, -25.60000,
,,,29.720000000000, -25.60000,
,,,29.740000000000, -25.60000,
,,,29.760000000000, -25.60000,
,,,29.780000000000, -25.60000,
,,,29.800000000000, -25.60000,
,,,29.820000000000, -25.60000,
,,,29.840000000000, -25.60000,
,,,29.860000000000, -25.60000,
,,,29.880000000000, -25.60000,
,,,29.900000000000, -25.60000,
,,,29.920000000000, -25.60000,
,,,29.940000000000, -25.60000,
,,,29.960000000000, -25.60000,
,,,29.980000000000, -25.60000,
,,,30.000000000000, -25.60000,
,,,30.020000000000, -25.60000,
,,,30.040000000000, -25.60000,
,,,30.060000000000, -25.60000,
,,,30.080000000000, -25.60000,
,,,30.100000000000, -25.60000,
,,,30.120000000000, -25.60000,
,,,30.140000000000, -25.60000,
,,,30.160000000000, -25.60000,
,,,30.180000000000, -25.60000,
,,,30.200000000000, -25.60000,
,,,30.220000000000, -25.60000,
,,,30.240000000000, -25.60000,
,,,30.260000000000, -25.60000,
,,,30.280000000000, -25.60000,
,,,30.300000000000, -25.60000,
,,,30.320000000000, -25.60000,
,,,30.340000000000, -25.60000,
,,,30.360000000000, -25.60000,
,,,30.380000000000, -25.60000,
,,,30.400000000000, -25.60000,
,,,30.420000000000, -25.60000,
,,,30.440000000000, -25.60000,
,,,30.460000000000, -25.60000,
,,,30.480000000000, -25.60000,
,,,30.500000000000, -25.60000,
,,,30.520000000000, -25.60000,
,,,30.540000000000, -25.60000,
,,,30.560000000000, -25.60000,
,,,30.580000000000, -25.60000,
,,,30.600000000000, -25.60000,
,,,30.620000000000, -25.60000,
,,,30.640000000000, -25.60000,
,,,30.660000000000, -25.60000,
,,,30.680000000000, -25.60000,
,,,30.700000000000, -25.60000,
,,,30.720000000000, -25.60000,
,,,30.740000000000, -25.60000,
,,,30.760000000000, -25.60000,
,,,30.780000000000, -25.60000,
,,,30.800000000000, -25.60000,
,,,30.820000000000, -25.60000,
,,,30.840000000000, -25.60000,
,,,30.860000000000, -25.60000,
,,,30.880000000000, -25.60000,
,,,30.900000000000, -25.60000,
,,,30.920000000000, -25.60000,
,,,30.940000000000, -25.60000,
,,,30.960000000000, -25.60000,
,,,30.980000000000, -25.60000,
,,,31.000000000000, -25.60000,
,,,31.020000000000, -25.60000,
,,,31.040000000000, -25.60000,
,,,31.060000000000, -25.60000,
,,,31.080000000000, -25.60000,
,,,31.100000000000, -25.60000,
,,,31.120000000000, -25.60000,
,,,31.140000000000, -25.60000,
,,,31.160000000000, -25.60000,
,,,31.180000000000, -25.60000,
,,,31.200000000000, -25.60000,
,,,31.220000000000, -25.60000,
,,,31.240000000000, -25.60000,
,,,31.260000000000, -25.60000,
,,,31.280000000000, -25.60000,
,,,31.300000000000, -25.60000,
,,,31.320000000000, -25.60000,
,,,31.340000000000, -25.60000,
,,,31.360000000000, -25.60000,
,,,31.380000000000, -25.60000,
,,,31.400000000000, -25.60000,
,,,31.420000000000, -25.60000,
,,,31.440000000000, -25.60000,
,,,31.460000000000, -25.60000,
,,,31.480000000000, -25.60000,
,,,31.500000000000, -25.60000,
,,,31.520000000000, -25.60000,
,,,31.540000000000, -25.60000,
,,,31.560000000000, -25.60000,
,,,31.580000000000, -25.60000,
,,,31.600000000000, -25.60000,
,,,31.620000000000, -25.60000,
,,,31.640000000000, -25.60000,
,,,31.660000000000, -25.60000,
,,,31.680000000000, -25.60000,
,,,31.700000000000, -25.60000,
,,,31.720000000000, -25.60000,
,,,31.740000000000, -25.60000,
,,,31.760000000000, -25.60000,
,,,31.780000000000, -25.60000,
,,,31.800000000000, -25.60000,
,,,31.820000000000, -25.60000,
,,,31.840000000000, -25.60000,
,,,31.860000000000, -25.60000,
,,,31.880000000000, -25.60000,
,,,31.900000000000, -25.60000,
,,,31.920000000000, -25.60000,
,,,31.940000000000, -25.60000,
,,,31.960000000000, -25.60000,
,,,31.980000000000, -25.60000,
,,,32.000000000000, -25.60000,
,,,32.020000000000, -25.60000,
,,,32.040000000000, -25.60000,
,,,32.060000000000, -25.60000,
,,,32.080000000000, -25.60000,
,,,32.100000000000, -25.60000,
,,,32.120000000000, -25.60000,
,,,32.140000000000, -25.60000,
,,,32.160000000000, -25.60000,
,,,32.180000000000, -25.60000,
,,,32.200000000000, -25.60000,
,,,32.220000000000, -25.60000,
,,,32.240000000000, -25.60000,
,,,32.260000000000, -25.60000,
,,,32.280000000000, -25.60000,
,,,32.300000000000, -25.60000,
,,,32.320000000000, -25.60000,
,,,32.340000000000, -25.60000,
,,,32.360000000000, -25.60000,
,,,32.380000000000, -25.60000,
,,,32.400000000000, -25.60000,
,,,32.420000000000, -25.60000,
,,,32.440000000000, -25.60000,
