,,,16.240000000000,   0.16200,
,,,16.260000000000,   0.16200,
,,,16.280000000000,   0.16200,
,,,16.300000000000,   0.16200,
,,,16.320000000000,   0.16200,
,,,16.340000000000,   0.16200,
,,,16.360000000000,   0.16200,
,,,16.380000000000,   0.16200,
,,,16.400000000000,   0.16200,
,,,16.420000000000,   0.16200,
,,,16.440000000000,   0.16200,
,,,16.460000000000,   0.16200,
,,,16.480000000000,   0.16200,
,,,16.500000000000,   0.16200,
,,,16.520000000000,   0.16200,
,,,16.540000000000,   0.16200,
,,,16.560000000000,   0.16200,
,,,16.580000000000,   0.16200,
,,,16.600000000000,   0.16200,
,,,16.620000000000,   0.16200,
,,,16.640000000000,   0.16200,
,,,16.660000000000,   0.16200,
,,,16.680000000000,   0.16200,
,,,16.700000000000,   0.16200,
,,,16.720000000000,   0.16200,
,,,16.740000000000,   0.16200,
,,,16.760000000000,   0.16200,
,,,16.780000000000,   0.16200,
,,,16.800000000000,   0.16200,
,,,16.820000000000,   0.16200,
,,,16.840000000000,   0.16200,
,,,16.860000000000,   0.16200,
,,,16.880000000000,   0.16200,
,,,16.900000000000,   0.16200,
,,,16.920000000000,   0.16200,
,,,16.940000000000,   0.16200,
,,,16.960000000000,   0.16200,
,,,16.980000000000,   0.16200,
,,,17.000000000000,   0.16200,
,,,17.020000000000,   0.16200,
,,,17.040000000000,   0.16200,
,,,17.060000000000,   0.16200,
,,,17.080000000000,   0.16200,
,,,17.100000000000,   0.16200,
,,,17.120000000000,   0.16200,
,,,17.140000000000,   0.16200,
,,,17.160000000000,   0.16200,
,,,17.180000000000,   0.16200,
,,,17.200000000000,   0.16200,
,,,17.220000000000,   0.16200,
,,,17.240000000000,   0.16200,
,,,17.260000000000,   0.16200,
,,,17.280000000000,   0.16200,
,,,17.300000000000,   0.16200,
,,,17.320000000000,   0.16200,
,,,17.340000000000,   0.16200,
,,,17.360000000000,   0.16200,
,,,17.380000000000,   0.16200,
,,,17.400000000000,   0.16200,
,,,17.420000000000,   0.16200,
,,,17.440000000000,   0.16200,
,,,17.460000000000,   0.16200,
,,,17.480000000000,   0.16200,
,,,17.500000000000,   0.16200,
,,,17.520000000000,   0.16200,
,,,17.540000000000,   0.16200,
,,,17.560000000000,   0.16200,
,,,17.580000000000,   0.16200,
,,,17.600000000000,   0.16200,
,,,17.620000000000,   0.16200,
,,,17.640000000000,   0.16200,
,,,17.660000000000,   0.16200,
,,,17.680000000000,   0.16200,
,,,17.700000000000,   0.16200,
,,,17.720000000000,   0.16200,
,,,17.740000000000,   0.16200,
,,,17.760000000000,   0.16200,
,,,17.780000000000,   0.16200,
,,,17.800000000000,   0.16200,
,,,17.820000000000,   0.16200,
,,,17.840000000000,   0.16200,
,,,17.860000000000,   0.16200,
,,,17.880000000000,   0.16200,
,,,17.900000000000,   0.16200,
,,,17.920000000000,   0.16200,
,,,17.940000000000,   0.16200,
,,,17.960000000000,   0.16200,
,,,17.980000000000,   0.16200,
,,,18.000000000000,   0.16200,
,,,18.020000000000,   0.16200,
,,,18.040000000000,   0.16200,
,,,18.060000000000,   0.16200,
,,,18.080000000000,   0.16200,
,,,18.100000000000,   0.16200,
,,,18.120000000000,   0.16200,
,,,18.140000000000,   0.16200,
,,,18.160000000000,   0.16200,
,,,18.180000000000,   0.16200,
,,,18.200000000000,   0.16200,
,,,18.220000000000,   0.16200,
,,,18.240000000000,   0.16200,
,,,18.260000000000,   0.16200,
,,,18.280000000000,   0.16200,
,,,18.300000000000,   0.16200,
,,,18.320000000000,   0.16200,
,,,18.340000000000,   0.16200,
,,,18.360000000000,   0.16200,
,,,18.380000000000,   0.16200,
,,,18.400000000000,   0.16200,
,,,18.420000000000,   0.16200,
,,,18.440000000000,   0.16200,
,,,18.460000000000,   0.16200,
,,,18.480000000000,   0.16200,
,,,18.500000000000,   0.16200,
,,,18.520000000000,   0.16200,
,,,18.540000000000,   0.16200,
,,,18.560000000000,   0.16200,
,,,18.580000000000,   0.16200,
,,,18.600000000000,   0.16200,
,,,18.620000000000,   0.16200,
,,,18.640000000000,   0.16200,
,,,18.660000000000,   0.16200,
,,,18.680000000000,   0.16200,
,,,18.700000000000,   0.16200,
,,,18.720000000000,   0.16200,
,,,18.740000000000,   0.16200,
,,,18.760000000000,   0.16200,
,,,18.780000000000,   0.16200,
,,,18.800000000000,   0.16200,
,,,18.820000000000,   0.16200,
,,,18.840000000000,   0.16200,
,,,18.860000000000,   0.16200,
,,,18.880000000000,   0.16200,
,,,18.900000000000,   0.16200,
,,,18.920000000000,   0.16200,
,,,18.940000000000,   0.16200,
,,,18.960000000000,   0.16200,
,,,18.980000000000,   0.16200,
,,,19.000000000000,   0.16200,
,,,19.020000000000,   0.16200,
,,,19.040000000000,   0.16200,
,,,19.060000000000,   0.16200,
,,,19.080000000000,   0.16200,
,,,19.100000000000,   0.16200,
,,,19.120000000000,   0.16200,
,,,19.140000000000,   0.16200,
,,,19.160000000000,   0.16200,
,,,19.180000000000,   0.16200,
,,,19.200000000000,   0.16200,
,,,19.220000000000,   0.16200,
,,,19.240000000000,   0.16200,
,,,19.260000000000,   0.16200,
,,,19.280000000000,   0.16200,
,,,19.300000000000,   0.16200,
,,,19.320000000000,   0.16200,
,,,19.340000000000,   0.16200,
,,,19.360000000000,   0.16200,
,,,19.380000000000,   0.16200,
,,,19.400000000000,   0.16200,
,,,19.420000000000,   0.16200,
,,,19.440000000000,   0.16200,
,,,19.460000000000,   0.16200,
,,,19.480000000000,   0.16200,
,,,19.500000000000,   0.16200,
,,,19.520000000000,   0.16200,
,,,19.540000000000,   0.16200,
,,,19.560000000000,   0.16200,
,,,19.580000000000,   0.16200,
,,,19.600000000000,   0.16200,
,,,19.620000000000,   0.16200,
,,,19.640000000000,   0.16200,
,,,19.660000000000,   0.16200,
,,,19.680000000000,   0.16200,
,,,19.700000000000,   0.16200,
,,,19.720000000000,   0.16200,
,,,19.740000000000,   0.16200,
,,,19.760000000000,   0.16200,
,,,19.780000000000,   0.16200,
,,,19.800000000000,   0.16200,
,,,19.820000000000,   0.16200,
,,,19.840000000000,   0.16200,
,,,19.860000000000,   0.16200,
,,,19.880000000000,   0.16200,
,,,19.900000000000,   0.16200,
,,,19.920000000000,   0.16200,
,,,19.940000000000,   0.16200,
,,,19.960000000000,   0.16200,
,,,19.980000000000,   0.16200,
,,,20.000000000000,   0.16200,
,,,20.020000000000,   0.16200,
,,,20.040000000000,   0.16200,
,,,20.060000000000,   0.16200,
,,,20.080000000000,   0.16200,
,,,20.100000000000,   0.16200,
,,,20.120000000000,   0.16200,
,,,20.140000000000,   0.16200,
,,,20.160000000000,   0.16200,
,,,20.180000000000,   0.16200,
,,,20.200000000000,   0.16200,
,,,20.220000000000,   0.16200,
,,,20.240000000000,   0.16200,
,,,20.260000000000,   0.16200,
,,,20.280000000000,   0.16200,
,,,20.300000000000,   0.16200,
,,,20.320000000000,   0.16200,
,,,20.340000000000,   0.16200,
,,,20.360000000000,   0.16200,
,,,20.380000000000,   0.16200,
,,,20.400000000000,   0.16200,
,,,20.420000000000,   0.16200,
,,,20.440000000000,   0.16200,
,,,20.460000000000,   0.16200,
,,,20.480000000000,   0.16200,
,,,20.500000000000,   0.16200,
,,,20.520000000000,   0.16200,
,,,20.540000000000,   0.16200,
,,,20.560000000000,   0.16200,
,,,20.580000000000,   0.16200,
,,,20.600000000000,   0.16200,
,,,20.620000000000,   0.16200,
,,,20.640000000000,   0.16200,
,,,20.660000000000,   0.16200,
,,,20.680000000000,   0.16200,
,,,20.700000000000,   0.16200,
,,,20.720000000000,   0.16200,
,,,20.740000000000,   0.16200,
,,,20.760000000000,   0.16200,
,,,20.780000000000,   0.16200,
,,,20.800000000000,   0.16200,
,,,20.820000000000,   0.16200,
,,,20.840000000000,   0.16200,
,,,20.860000000000,   0.16200,
,,,20.880000000000,   0.16200,
,,,20.900000000000,   0.16200,
,,,20.920000000000,   0.16200,
,,,20.940000000000,   0.16200,
,,,20.960000000000,   0.16200,
,,,20.980000000000,   0.16200,
,,,21.000000000000,   0.16200,
,,,21.020000000000,   0.16200,
,,,21.040000000000,   0.16200,
,,,21.060000000000,   0.16200,
,,,21.080000000000,   0.16200,
,,,21.100000000000,   0.16200,
,,,21.120000000000,   0.16200,
,,,21.140000000000,   0.16200,
,,,21.160000000000,   0.16200,
,,,21.180000000000,   0.16200,
,,,21.200000000000,   0.16200,
,,,21.220000000000,   0.16200,
,,,21.240000000000,   0.16200,
,,,21.260000000000,   0.16200,
,,,21.280000000000,   0.16200,
,,,21.300000000000,   0.16200,
,,,21.320000000000,   0.16200,
,,,21.340000000000,   0.16200,
,,,21.360000000000,   0.16200,
,,,21.380000000000,   0.16200,
,,,21.400000000000,   0.16200,
,,,21.420000000000,   0.16200,
,,,21.440000000000,   0.16200,
,,,21.460000000000,   0.16200,
,,,21.480000000000,   0.16200,
,,,21.500000000000,   0.16200,
,,,21.520000000000,   0.16200,
,,,21.540000000000,   0.16200,
,,,21.560000000000,   0.16200,
,,,21.580000000000,   0.16200,
,,,21.600000000000,   0.16200,
,,,21.620000000000,   0.16200,
,,,21.640000000000,   0.16200,
,,,21.660000000000,   0.16200,
,,,21.680000000000,   0.16200,
,,,21.700000000000,   0.16200,
,,,21.720000000000,   0.16200,
,,,21.740000000000,   0.16200,
,,,21.760000000000,   0.16200,
,,,21.780000000000,   0.16200,
,,,21.800000000000,   0.16200,
,,,21.820000000000,   0.16200,
,,,21.840000000000,   0.16200,
,,,21.860000000000,   0.16200,
,,,21.880000000000,   0.16200,
,,,21.900000000000,   0.16200,
,,,21.920000000000,   0.16200,
,,,21.940000000000,   0.16200,
,,,21.960000000000,   0.16200,
,,,21.980000000000,   0.16200,
,,,22.000000000000,   0.16200,
,,,22.020000000000,   0.16200,
,,,22.040000000000,   0.16200,
,,,22.060000000000,   0.16200,
,,,22.080000000000,   0.16200,
,,,22.100000000000,   0.16200,
,,,22.120000000000,   0.16200,
,,,22.140000000000,   0.16200,
,,,22.160000000000,   0.16200,
,,,22.180000000000,   0.16200,
,,,22.200000000000,   0.16200,
,,,22.220000000000,   0.16200,
,,,22.240000000000,   0.16200,
,,,22.260000000000,   0.16200,
,,,22.280000000000,   0.16200,
,,,22.300000000000,   0.16200,
,,,22.320000000000,   0.16200,
,,,22.340000000000,   0.16200,
,,,22.360000000000,   0.16200,
,,,22.380000000000,   0.16200,
,,,22.400000000000,   0.16200,
,,,22.420000000000,   0.16200,
,,,22.440000000000,   0.16200,
,,,22.460000000000,   0.16200,
,,,22.480000000000,   0.16200,
,,,22.500000000000,   0.16200,
,,,22.520000000000,   0.16200,
,,,22.540000000000,   0.16200,
,,,22.560000000000,   0.16200,
,,,22.580000000000,   0.16200,
,,,22.600000000000,   0.16200,
,,,22.620000000000,   0.16200,
,,,22.640000000000,   0.16200,
,,,22.660000000000,   0.16200,
,,,22.680000000000,   0.16200,
,,,22.700000000000,   0.16200,
,,,22.720000000000,   0.16200,
,,,22.740000000000,   0.16200,
,,,22.760000000000,   0.16200,
,,,22.780000000000,   0.16200,
,,,22.800000000000,   0.16200,
,,,22.820000000000,   0.16200,
,,,22.840000000000,   0.16200,
,,,22.860000000000,   0.16200,
,,,22.880000000000,   0.16200,
,,,22.900000000000,   0.16200,
,,,22.920000000000,   0.16200,
,,,22.940000000000,   0.16200,
,,,22.960000000000,   0.16200,
,,,22.980000000000,   0.16200,
,,,23.000000000000,   0.16200,
,,,23.020000000000,   0.16200,
,,,23.040000000000,   0.16200,
,,,23.060000000000,   0.16200,
,,,23.080000000000,   0.16200,
,,,23.100000000000,   0.16200,
,,,23.120000000000,   0.16200,
,,,23.140000000000,   0.16200,
,,,23.160000000000,   0.16200,
,,,23.180000000000,   0.16200,
,,,23.200000000000,   0.16200,
,,,23.220000000000,   0.16200,
,,,23.240000000000,   0.16200,
,,,23.260000000000,   0.16200,
,,,23.280000000000,   0.16200,
,,,23.300000000000,   0.16200,
,,,23.320000000000,   0.16200,
,,,23.340000000000,   0.16200,
,,,23.360000000000,   0.16200,
,,,23.380000000000,   0.16200,
,,,23.400000000000,   0.16200,
,,,23.420000000000,   0.16200,
,,,23.440000000000,   0.16200,
,,,23.460000000000,   0.16200,
,,,23.480000000000,   0.16200,
,,,23.500000000000,   0.16200,
,,,23.520000000000,   0.16200,
,,,23.540000000000,   0.16200,
,,,23.560000000000,   0.16200,
,,,23.580000000000,   0.16200,
,,,23.600000000000,   0.16200,
,,,23.620000000000,   0.16200,
,,,23.640000000000,   0.16200,
,,,23.660000000000,   0.16200,
,,,23.680000000000,   0.16200,
,,,23.700000000000,   0.16200,
,,,23.720000000000,   0.16200,
,,,23.740000000000,   0.16200,
,,,23.760000000000,   0.16200,
,,,23.780000000000,   0.16200,
,,,23.800000000000,   0.16200,
,,,23.820000000000,   0.16200,
,,,23.840000000000,   0.16200,
,,,23.860000000000,   0.16200,
,,,23.880000000000,   0.16200,
,,,23.900000000000,   0.16200,
,,,23.920000000000,   0.16200,
,,,23.940000000000,   0.16200,
,,,23.960000000000,   0.16200,
,,,23.980000000000,   0.16200,
,,,24.000000000000,   0.16200,
,,,24.020000000000,   0.16200,
,,,24.040000000000,   0.16200,
,,,24.060000000000,   0.16200,
,,,24.080000000000,   0.16200,
,,,24.100000000000,   0.16200,
,,,24.120000000000,   0.16200,
,,,24.140000000000,   0.16200,
,,,24.160000000000,   0.16200,
,,,24.180000000000,   0.16200,
,,,24.200000000000,   0.16200,
,,,24.220000000000,   0.16200,
,,,24.240000000000,   0.16200,
,,,24.260000000000,   0.16200,
,,,24.280000000000,   0.16200,
,,,24.300000000000,   0.16200,
,,,24.320000000000,   0.16200,
,,,24.340000000000,   0.16200,
,,,24.360000000000,   0.16200,
,,,24.380000000000,   0.16200,
,,,24.400000000000,   0.16200,
,,,24.420000000000,   0.16200,
,,,24.440000000000,   0.16200,
,,,24.460000000000,   0.16200,
,,,24.480000000000,   0.16200,
,,,24.500000000000,   0.16200,
,,,24.520000000000,   0.16200,
,,,24.540000000000,   0.16200,
,,,24.560000000000,   0.16200,
,,,24.580000000000,   0.16200,
,,,24.600000000000,   0.16200,
,,,24.620000000000,   0.16200,
,,,24.640000000000,   0.16200,
,,,24.660000000000,   0.16200,
,,,24.680000000000,   0.16200,
,,,24.700000000000,   0.16200,
,,,24.720000000000,   0.16200,
,,,24.740000000000,   0.16200,
,,,24.760000000000,   0.16200,
,,,24.780000000000,   0.16200,
,,,24.800000000000,   0.16200,
,,,24.820000000000,   0.16200,
,,,24.840000000000,   0.16200,
,,,24.860000000000,   0.16200,
,,,24.880000000000,   0.16200,
,,,24.900000000000,   0.16200,
,,,24.920000000000,   0.16200,
,,,24.940000000000,   0.16200,
,,,24.960000000000,   0.16200,
,,,24.980000000000,   0.16200,
,,,25.000000000000,   0.16200,
,,,25.020000000000,   0.16200,
,,,25.040000000000,   0.16200,
,,,25.060000000000,   0.16200,
,,,25.080000000000,   0.16200,
,,,25.100000000000,   0.16200,
,,,25.120000000000,   0.16200,
,,,25.140000000000,   0.16200,
,,,25.160000000000,   0.16200,
,,,25.180000000000,   0.16200,
,,,25.200000000000,   0.16200,
,,,25.220000000000,   0.16200,
,,,25.240000000000,   0.16200,
,,,25.260000000000,   0.16200,
,,,25.280000000000,   0.16200,
,,,25.300000000000,   0.16200,
,,,25.320000000000,   0.16200,
,,,25.340000000000,   0.16200,
,,,25.360000000000,   0.16200,
,,,25.380000000000,   0.16200,
,,,25.400000000000,   0.16200,
,,,25.420000000000,   0.16200,
,,,25.440000000000,   0.16200,
,,,25.460000000000,   0.16200,
,,,25.480000000000,   0.16200,
,,,25.500000000000,   0.16200,
,,,25.520000000000,   0.16200,
,,,25.540000000000,   0.16200,
,,,25.560000000000,   0.16200,
,,,25.580000000000,   0.16200,
,,,25.600000000000,   0.16200,
,,,25.620000000000,   0.16200,
,,,25.640000000000,   0.16200,
,,,25.660000000000,   0.16200,
,,,25.680000000000,   0.16200,
,,,25.700000000000,   0.16200,
,,,25.720000000000,   0.16200,
,,,25.740000000000,   0.16200,
,,,25.760000000000,   0.16200,
,,,25.780000000000,   0.16200,
,,,25.800000000000,   0.16200,
,,,25.820000000000,   0.16200,
,,,25.840000000000,   0.16200,
,,,25.860000000000,   0.16200,
,,,25.880000000000,   0.16200,
,,,25.900000000000,   0.16200,
,,,25.920000000000,   0.16200,
,,,25.940000000000,   0.16200,
,,,25.960000000000,   0.16200,
,,,25.980000000000,   0.16200,
,,,26.000000000000,   0.16200,
,,,26.020000000000,   0.16200,
,,,26.040000000000,   0.16200,
,,,26.060000000000,   0.16200,
,,,26.080000000000,   0.16200,
,,,26.100000000000,   0.16200,
,,,26.120000000000,   0.16200,
,,,26.140000000000,   0.16200,
,,,26.160000000000,   0.16200,
,,,26.180000000000,   0.16200,
,,,26.200000000000,   0.16200,
,,,26.220000000000,   0.16200,
,,,26.240000000000,   0.16200,
,,,26.260000000000,   0.16200,
,,,26.280000000000,   0.16200,
,,,26.300000000000,   0.16200,
,,,26.320000000000,   0.16200,
,,,26.340000000000,   0.16200,
,,,26.360000000000,   0.16200,
,,,26.380000000000,   0.16200,
,,,26.400000000000,   0.16200,
,,,26.420000000000,   0.16200,
,,,26.440000000000,   0.16200,
,,,26.460000000000,   0.16200,
,,,26.480000000000,   0.16200,
,,,26.500000000000,   0.16200,
,,,26.520000000000,   0.16200,
,,,26.540000000000,   0.16200,
,,,26.560000000000,   0.16200,
,,,26.580000000000,   0.16200,
,,,26.600000000000,   0.16200,
,,,26.620000000000,   0.16200,
,,,26.640000000000,   0.16200,
,,,26.660000000000,   0.16200,
,,,26.680000000000,   0.16200,
,,,26.700000000000,   0.16200,
,,,26.720000000000,   0.16200,
,,,26.740000000000,   0.16200,
,,,26.760000000000,   0.16200,
,,,26.780000000000,   0.16200,
,,,26.800000000000,   0.16200,
,,,26.820000000000,   0.16200,
,,,26.840000000000,   0.16200,
,,,26.860000000000,   0.16200,
,,,26.880000000000,   0.16200,
,,,26.900000000000,   0.16200,
,,,26.920000000000,   0.16200,
,,,26.940000000000,   0.16200,
,,,26.960000000000,   0.16200,
,,,26.980000000000,   0.16200,
,,,27.000000000000,   0.16200,
,,,27.020000000000,   0.16200,
,,,27.040000000000,   0.16200,
,,,27.060000000000,   0.16200,
,,,27.080000000000,   0.16200,
,,,27.100000000000,   0.16200,
,,,27.120000000000,   0.16200,
,,,27.140000000000,   0.16200,
,,,27.160000000000,   0.16200,
,,,27.180000000000,   0.16200,
,,,27.200000000000,   0.16200,
,,,27.220000000000,   0.16200,
,,,27.240000000000,   0.16200,
,,,27.260000000000,   0.16200,
,,,27.280000000000,   0.16200,
,,,27.300000000000,   0.16200,
,,,27.320000000000,   0.16200,
,,,27.340000000000,   0.16200,
,,,27.360000000000,   0.16200,
,,,27.380000000000,   0.16200,
,,,27.400000000000,   0.16200,
,,,27.420000000000,   0.16200,
,,,27.440000000000,   0.16200,
,,,27.460000000000,   0.16200,
,,,27.480000000000,   0.16200,
,,,27.500000000000,   0.16200,
,,,27.520000000000,   0.16200,
,,,27.540000000000,   0.16200,
,,,27.560000000000,   0.16200,
,,,27.580000000000,   0.16200,
,,,27.600000000000,   0.16200,
,,,27.620000000000,   0.16200,
,,,27.640000000000,   0.16200,
,,,27.660000000000,   0.16200,
,,,27.680000000000,   0.16200,
,,,27.700000000000,   0.16200,
,,,27.720000000000,   0.16200,
,,,27.740000000000,   0.16200,
,,,27.760000000000,   0.16200,
,,,27.780000000000,   0.16200,
,,,27.800000000000,   0.16200,
,,,27.820000000000,   0.16200,
,,,27.840000000000,   0.16200,
,,,27.860000000000,   0.16200,
,,,27.880000000000,   0.16200,
,,,27.900000000000,   0.16200,
,,,27.920000000000,   0.16200,
,,,27.940000000000,   0.16200,
,,,27.960000000000,   0.16200,
,,,27.980000000000,   0.16200,
,,,28.000000000000,   0.16200,
,,,28.020000000000,   0.16200,
,,,28.040000000000,   0.16200,
,,,28.060000000000,   0.16200,
,,,28.080000000000,   0.16200,
,,,28.100000000000,   0.16200,
,,,28.120000000000,   0.16200,
,,,28.140000000000,   0.16200,
,,,28.160000000000,   0.16200,
,,,28.180000000000,   0.16200,
,,,28.200000000000,   0.16200,
,,,28.220000000000,   0.16200,
,,,28.240000000000,   0.16200,
,,,28.260000000000,   0.16200,
,,,28.280000000000,   0.16200,
,,,28.300000000000,   0.16200,
,,,28.320000000000,   0.16200,
,,,28.340000000000,   0.16200,
,,,28.360000000000,   0.16200,
,,,28.380000000000,   0.16200,
,,,28.400000000000,   0.16200,
,,,28.420000000000,   0.16200,
,,,28.440000000000,   0.16200,
,,,28.460000000000,   0.16200,
,,,28.480000000000,   0.16200,
,,,28.500000000000,   0.16200,
,,,28.520000000000,   0.16200,
,,,28.540000000000,   0.16200,
,,,28.560000000000,   0.16200,
,,,28.580000000000,   0.16200,
,,,28.600000000000,   0.16200,
,,,28.620000000000,   0.16200,
,,,28.640000000000,   0.16200,
,,,28.660000000000,   0.16200,
,,,28.680000000000,   0.16200,
,,,28.700000000000,   0.16200,
,,,28.720000000000,   0.16200,
,,,28.740000000000,   0.16200,
,,,28.760000000000,   0.16200,
,,,28.780000000000,   0.16200,
,,,28.800000000000,   0.16200,
,,,28.820000000000,   0.16200,
,,,28.840000000000,   0.16200,
,,,28.860000000000,   0.16200,
,,,28.880000000000,   0.16200,
,,,28.900000000000,   0.16200,
,,,28.920000000000,   0.16200,
,,,28.940000000000,   0.16200,
,,,28.960000000000,   0.16200,
,,,28.980000000000,   0.16200,
,,,29.000000000000,   0.16200,
,,,29.020000000000,   0.16200,
,,,29.040000000000,   0.16200,
,,,29.060000000000,   0.16200,
,,,29.080000000000,   0.16200,
,,,29.100000000000,   0.16200,
,,,29.120000000000,   0.16200,
,,,29.140000000000,   0.16200,
,,,29.160000000000,   0.16200,
,,,29.180000000000,   0.16200,
,,,29.200000000000,   0.16200,
,,,29.220000000000,   0.16200,
,,,29.240000000000,   0.16200,
,,,29.260000000000,   0.16200,
,,,29.280000000000,   0.16200,
,,,29.300000000000,   0.16200,
,,,29.320000000000,   0.16200,
,,,29.340000000000,   0.16200,
,,,29.360000000000,   0.16200,
,,,29.380000000000,   0.16200,
,,,29.400000000000,   0.16200,
,,,29.420000000000,   0.16200,
,,,29.440000000000,   0.16200,
,,,29.460000000000,   0.16200,
,,,29.480000000000,   0.16200,
,,,29.500000000000,   0.16200,
,,,29.520000000000,   0.16200,
,,,29.540000000000,   0.16200,
,,,29.560000000000,   0.16200,
,,,29.580000000000,   0.16200,
,,,29.600000000000,   0.16200,
,,,29.620000000000,   0.16200,
,,,29.640000000000,   0.16200,
,,,29.660000000000,   0.16200,
,,,29.680000000000,   0.16200,
,,,29.700000000000,   0.16200,
,,,29.720000000000,   0.16200,
,,,29.740000000000,   0.16200,
,,,29.760000000000,   0.16200,
,,,29.780000000000,   0.16200,
,,,29.800000000000,   0.16200,
,,,29.820000000000,   0.16200,
,,,29.840000000000,   0.16200,
,,,29.860000000000,   0.16200,
,,,29.880000000000,   0.16200,
,,,29.900000000000,   0.16200,
,,,29.920000000000,   0.16200,
,,,29.940000000000,   0.16200,
,,,29.960000000000,   0.16200,
,,,29.980000000000,   0.16200,
,,,30.000000000000,   0.16200,
,,,30.020000000000,   0.16200,
,,,30.040000000000,   0.16200,
,,,30.060000000000,   0.16200,
,,,30.080000000000,   0.16200,
,,,30.100000000000,   0.16200,
,,,30.120000000000,   0.16200,
,,,30.140000000000,   0.16200,
,,,30.160000000000,   0.16200,
,,,30.180000000000,   0.16200,
,,,30.200000000000,   0.16200,
,,,30.220000000000,   0.16200,
,,,30.240000000000,   0.16200,
,,,30.260000000000,   0.16200,
,,,30.280000000000,   0.16200,
,,,30.300000000000,   0.16200,
,,,30.320000000000,   0.16200,
,,,30.340000000000,   0.16200,
,,,30.360000000000,   0.16200,
,,,30.380000000000,   0.16200,
,,,30.400000000000,   0.16200,
,,,30.420000000000,   0.16200,
,,,30.440000000000,   0.16200,
,,,30.460000000000,   0.16200,
,,,30.480000000000,   0.16200,
,,,30.500000000000,   0.16200,
,,,30.520000000000,   0.16200,
,,,30.540000000000,   0.16200,
,,,30.560000000000,   0.16200,
,,,30.580000000000,   0.16200,
,,,30.600000000000,   0.16200,
,,,30.620000000000,   0.16200,
,,,30.640000000000,   0.16200,
,,,30.660000000000,   0.16200,
,,,30.680000000000,   0.16200,
,,,30.700000000000,   0.16200,
,,,30.720000000000,   0.16200,
,,,30.740000000000,   0.16200,
,,,30.760000000000,   0.16200,
,,,30.780000000000,   0.16200,
,,,30.800000000000,   0.16200,
,,,30.820000000000,   0.16200,
,,,30.840000000000,   0.16200,
,,,30.860000000000,   0.16200,
,,,30.880000000000,   0.16200,
,,,30.900000000000,   0.16200,
,,,30.920000000000,   0.16200,
,,,30.940000000000,   0.16200,
,,,30.960000000000,   0.16200,
,,,30.980000000000,   0.16200,
,,,31.000000000000,   0.16200,
,,,31.020000000000,   0.16200,
,,,31.040000000000,   0.16200,
,,,31.060000000000,   0.16200,
,,,31.080000000000,   0.16200,
,,,31.100000000000,   0.16200,
,,,31.120000000000,   0.16200,
,,,31.140000000000,   0.16200,
,,,31.160000000000,   0.16200,
,,,31.180000000000,   0.16200,
,,,31.200000000000,   0.16200,
,,,31.220000000000,   0.16200,
,,,31.240000000000,   0.16200,
,,,31.260000000000,   0.16200,
,,,31.280000000000,   0.16200,
,,,31.300000000000,   0.16200,
,,,31.320000000000,   0.16200,
,,,31.340000000000,   0.16200,
,,,31.360000000000,   0.16200,
,,,31.380000000000,   0.16200,
,,,31.400000000000,   0.16200,
,,,31.420000000000,   0.16200,
,,,31.440000000000,   0.16200,
,,,31.460000000000,   0.16200,
,,,31.480000000000,   0.16200,
,,,31.500000000000,   0.16200,
,,,31.520000000000,   0.16200,
,,,31.540000000000,   0.16200,
,,,31.560000000000,   0.16200,
,,,31.580000000000,   0.16200,
,,,31.600000000000,   0.16200,
,,,31.620000000000,   0.16200,
,,,31.640000000000,   0.16200,
,,,31.660000000000,   0.16200,
,,,31.680000000000,   0.16200,
,,,31.700000000000,   0.16200,
,,,31.720000000000,   0.16200,
,,,31.740000000000,   0.16200,
,,,31.760000000000,   0.16200,
,,,31.780000000000,   0.16200,
,,,31.800000000000,   0.16200,
,,,31.820000000000,   0.16200,
,,,31.840000000000,   0.16200,
,,,31.860000000000,   0.16200,
,,,31.880000000000,   0.16200,
,,,31.900000000000,   0.16200,
,,,31.920000000000,   0.16200,
,,,31.940000000000,   0.16200,
,,,31.960000000000,   0.16200,
,,,31.980000000000,   0.16200,
,,,32.000000000000,   0.16200,
,,,32.020000000000,   0.16200,
,,,32.040000000000,   0.16200,
,,,32.060000000000,   0.16200,
,,,32.080000000000,   0.16200,
,,,32.100000000000,   0.16200,
,,,32.120000000000,   0.16200,
,,,32.140000000000,   0.16200,
,,,32.160000000000,   0.16200,
,,,32.180000000000,   0.16200,
,,,32.200000000000,   0.16200,
,,,32.220000000000,   0.16200,
,,,32.240000000000,   0.16200,
,,,32.260000000000,   0.16200,
,,,32.280000000000,   0.16200,
,,,32.300000000000,   0.16200,
,,,32.320000000000,   0.16200,
,,,32.340000000000,   0.16200,
,,,32.360000000000,   0.16200,
,,,32.380000000000,   0.16200,
,,,32.400000000000,   0.16200,
,,,32.420000000000,   0.16200,
,,,32.440000000000,   0.16200,
,,,32.460000000000,   0.16200,
,,,32.480000000000,   0.16200,
,,,32.500000000000,   0.16200,
,,,32.520000000000,   0.16200,
,,,32.540000000000,   0.16200,
,,,32.560000000000,   0.16200,
,,,32.580000000000,   0.16200,
,,,32.600000000000,   0.16200,
,,,32.620000000000,   0.16200,
,,,32.640000000000,   0.16200,
,,,32.660000000000,   0.16200,
,,,32.680000000000,   0.16200,
